time,week,cases,cases_cm,year,day,month,known
0,5,0.1428571429,0.1428571429,2015,26,1,0
1,5,0.1428571429,0.2857142857,2015,27,1,0
2,5,0.1428571429,0.4285714286,2015,28,1,0
3,5,0.1428571429,0.5714285714,2015,29,1,0
4,5,0.1428571429,0.7142857143,2015,30,1,0
5,5,0.1428571429,0.8571428571,2015,31,1,0
6,5,0.1428571429,1,2015,1,2,1
7,6,0,1,2015,2,2,0
8,6,0,1,2015,3,2,0
9,6,0,1,2015,4,2,0
10,6,0,1,2015,5,2,0
11,6,0,1,2015,6,2,0
12,6,0,1,2015,7,2,0
13,6,0,1,2015,8,2,1
14,7,0,1,2015,9,2,0
15,7,0,1,2015,10,2,0
16,7,0,1,2015,11,2,0
17,7,0,1,2015,12,2,0
18,7,0,1,2015,13,2,0
19,7,0,1,2015,14,2,0
20,7,0,1,2015,15,2,1
21,8,0,1,2015,16,2,0
22,8,0,1,2015,17,2,0
23,8,0,1,2015,18,2,0
24,8,0,1,2015,19,2,0
25,8,0,1,2015,20,2,0
26,8,0,1,2015,21,2,0
27,8,0,1,2015,22,2,1
28,9,0.1428571429,1.1428571429,2015,23,2,0
29,9,0.1428571429,1.2857142857,2015,24,2,0
30,9,0.1428571429,1.4285714286,2015,25,2,0
31,9,0.1428571429,1.5714285714,2015,26,2,0
32,9,0.1428571429,1.7142857143,2015,27,2,0
33,9,0.1428571429,1.8571428571,2015,28,2,0
34,9,0.1428571429,2,2015,1,3,1
35,10,0.1428571429,2.1428571429,2015,2,3,0
36,10,0.1428571429,2.2857142857,2015,3,3,0
37,10,0.1428571429,2.4285714286,2015,4,3,0
38,10,0.1428571429,2.5714285714,2015,5,3,0
39,10,0.1428571429,2.7142857143,2015,6,3,0
40,10,0.1428571429,2.8571428571,2015,7,3,0
41,10,0.1428571429,3,2015,8,3,1
42,11,0.1428571429,3.1428571429,2015,9,3,0
43,11,0.1428571429,3.2857142857,2015,10,3,0
44,11,0.1428571429,3.4285714286,2015,11,3,0
45,11,0.1428571429,3.5714285714,2015,12,3,0
46,11,0.1428571429,3.7142857143,2015,13,3,0
47,11,0.1428571429,3.8571428571,2015,14,3,0
48,11,0.1428571429,4,2015,15,3,1
49,12,0.4285714286,4.4285714286,2015,16,3,0
50,12,0.4285714286,4.8571428571,2015,17,3,0
51,12,0.4285714286,5.2857142857,2015,18,3,0
52,12,0.4285714286,5.7142857143,2015,19,3,0
53,12,0.4285714286,6.1428571429,2015,20,3,0
54,12,0.4285714286,6.5714285714,2015,21,3,0
55,12,0.4285714286,7,2015,22,3,1
56,13,0.4285714286,7.4285714286,2015,23,3,0
57,13,0.4285714286,7.8571428571,2015,24,3,0
58,13,0.4285714286,8.2857142857,2015,25,3,0
59,13,0.4285714286,8.7142857143,2015,26,3,0
60,13,0.4285714286,9.1428571429,2015,27,3,0
61,13,0.4285714286,9.5714285714,2015,28,3,0
62,13,0.4285714286,10,2015,29,3,1
63,14,2.4285714286,12.4285714286,2015,30,3,0
64,14,2.4285714286,14.8571428571,2015,31,3,0
65,14,2.4285714286,17.2857142857,2015,1,4,0
66,14,2.4285714286,19.7142857143,2015,2,4,0
67,14,2.4285714286,22.1428571429,2015,3,4,0
68,14,2.4285714286,24.5714285714,2015,4,4,0
69,14,2.4285714286,27,2015,5,4,1
70,15,4.2857142857,31.2857142857,2015,6,4,0
71,15,4.2857142857,35.5714285714,2015,7,4,0
72,15,4.2857142857,39.8571428571,2015,8,4,0
73,15,4.2857142857,44.1428571429,2015,9,4,0
74,15,4.2857142857,48.4285714286,2015,10,4,0
75,15,4.2857142857,52.7142857143,2015,11,4,0
76,15,4.2857142857,57,2015,12,4,1
77,16,2.4285714286,59.4285714286,2015,13,4,0
78,16,2.4285714286,61.8571428571,2015,14,4,0
79,16,2.4285714286,64.2857142857,2015,15,4,0
80,16,2.4285714286,66.7142857143,2015,16,4,0
81,16,2.4285714286,69.1428571429,2015,17,4,0
82,16,2.4285714286,71.5714285714,2015,18,4,0
83,16,2.4285714286,74,2015,19,4,1
84,17,4.4285714286,78.4285714286,2015,20,4,0
85,17,4.4285714286,82.8571428571,2015,21,4,0
86,17,4.4285714286,87.2857142857,2015,22,4,0
87,17,4.4285714286,91.7142857143,2015,23,4,0
88,17,4.4285714286,96.1428571429,2015,24,4,0
89,17,4.4285714286,100.5714285714,2015,25,4,0
90,17,4.4285714286,105,2015,26,4,1
91,18,9.1428571429,114.1428571429,2015,27,4,0
92,18,9.1428571429,123.2857142857,2015,28,4,0
93,18,9.1428571429,132.4285714286,2015,29,4,0
94,18,9.1428571429,141.5714285714,2015,30,4,0
95,18,9.1428571429,150.7142857143,2015,1,5,0
96,18,9.1428571429,159.8571428571,2015,2,5,0
97,18,9.1428571429,169,2015,3,5,1
98,19,11.8571428571,180.8571428571,2015,4,5,0
99,19,11.8571428571,192.7142857143,2015,5,5,0
100,19,11.8571428571,204.5714285714,2015,6,5,0
101,19,11.8571428571,216.4285714286,2015,7,5,0
102,19,11.8571428571,228.2857142857,2015,8,5,0
103,19,11.8571428571,240.1428571429,2015,9,5,0
104,19,11.8571428571,252,2015,10,5,1
105,20,13.5714285714,265.5714285714,2015,11,5,0
106,20,13.5714285714,279.1428571429,2015,12,5,0
107,20,13.5714285714,292.7142857143,2015,13,5,0
108,20,13.5714285714,306.2857142857,2015,14,5,0
109,20,13.5714285714,319.8571428571,2015,15,5,0
110,20,13.5714285714,333.4285714286,2015,16,5,0
111,20,13.5714285714,347,2015,17,5,1
112,21,13,360,2015,18,5,0
113,21,13,373,2015,19,5,0
114,21,13,386,2015,20,5,0
115,21,13,399,2015,21,5,0
116,21,13,412,2015,22,5,0
117,21,13,425,2015,23,5,0
118,21,13,438,2015,24,5,1
119,22,13.1428571429,451.1428571429,2015,25,5,0
120,22,13.1428571429,464.2857142857,2015,26,5,0
121,22,13.1428571429,477.4285714286,2015,27,5,0
122,22,13.1428571429,490.5714285714,2015,28,5,0
123,22,13.1428571429,503.7142857143,2015,29,5,0
124,22,13.1428571429,516.8571428571,2015,30,5,0
125,22,13.1428571429,530,2015,31,5,1
126,23,14.5714285714,544.5714285714,2015,1,6,0
127,23,14.5714285714,559.1428571429,2015,2,6,0
