day,prec,um
-365,0,60.25
-364,0,67.5
-363,7.9,68.75
-362,0,78.25
-361,0,74.25
-360,0,77.75
-359,0.3,78.75
-358,0,74.25
-357,0,68.25
-356,2.6,89.75
-355,6.1,83.75
-354,1.3,85
-353,0,86.25
-352,3.8,86.5
-351,3.6,77.75
-350,0,77.25
-349,0,69.5
-348,0,78
-347,0,70.75
-346,0,77.5
-345,0,92.5
-344,0,86.5
-343,0,62.75
-342,0,59
-341,0,61.5
-340,4.8,64.75
-339,2.8,62.75
-338,0,61.25
-337,3,62.5
-336,9.2,91
-335,1,86
-334,0,88.5
-333,3.1,80.25
-332,0,83.75
-331,0,87.25
-330,9,82.25
-329,0,62.5
-328,1.2,67
-327,8,62.5
-326,0,75
-325,0,76.75
-324,0,84.75
-323,0,84
-322,0,75
-321,1,67.75
-320,0,78
-319,0,69.75
-318,0,77.75
-317,2.8,81.75
-316,0.5,85.75
-315,1.6,76.75
-314,0,76.75
-313,0,78.75
-312,0,71.5
-311,0,73
-310,0,84
-309,0,77.75
-308,0,69.25
-307,0,77.75
-306,0,72.75
-305,0,72.75
-304,0,68.25
-303,0,67
-302,0,71.75
-301,0,70
-300,0,73.25
-299,0,68
-298,0,60.75
-297,0,60.5
-296,6,62.25
-295,0,63.25
-294,0,71.5
-293,0,77.75
-292,1.4,77.25
-291,0.1,80.25
-290,0,74.5
-289,0,56.75
-288,0,67.25
-287,1,59.25
-286,0,71
-285,0,73
-284,0,61.75
-283,0,80.5
-282,0,78.5
-281,0.5,79.75
-280,0,64
-279,0,66.75
-278,0,66.25
-277,0,70
-276,0,70.25
-275,0,75.5
-274,1,85.5
-273,1.2,68.75
-272,7.2,84.25
-271,1.2,77.75
-270,0,85
-269,0,82.25
-268,0,69.25
-267,2.5,58.25
-266,0,78.5
-265,0,85
-264,8.8,87.5
-263,0.7,83
-262,0,78
-261,0,70
-260,0,88.5
-259,11.2,83
-258,0.4,84
-257,0,77.75
-256,3,89.25
-255,40.5,89.75
-254,9.1,84
-253,0.4,86.75
-252,5.8,92.75
-251,1.2,79
-250,0,88.75
-249,8.8,75.5
-248,1.6,83.75
-247,0,70.25
-246,0,63.75
-245,0,89.75
-244,0,83
-243,0,89
-242,0,82.5
-241,1.2,83.75
-240,3.7,85
-239,2.1,79.25
-238,0,81.25
-237,0,84.75
-236,0,80.5
-235,0,83.25
-234,0,81.5
-233,0,67
-232,0,84.5
-231,4.6,84.5
-230,6.1,78
-229,2,78
-228,3.4,75.75
-227,6.4,76
-226,5.4,70.5
-225,1,69.75
-224,0,76.5
-223,3.1,88.25
-222,7.2,81.5
-221,0,84
-220,0.8,86.25
-219,1,79
-218,1.6,94.5
-217,11.4,90.75
-216,6,89.75
-215,0,86.25
-214,0,81.5
-213,0,83.5
-212,2.8,69.75
-211,4.9,77.75
-210,0,87.75
-209,0,74.25
-208,0,72
-207,0,68.5
-206,0,73.5
-205,1.2,80.25
-204,2.9,89.75
-203,7.3,94.5
-202,3.4,89.5
-201,4.2,86
-200,0,78.5
-199,0,79.5
-198,0,79.75
-197,0,88.75
-196,8.9,92.25
-195,5.9,89
-194,6.4,84.75
-193,0.7,89
-192,1.3,82.75
-191,0,77.25
-190,0,79
-189,1,88
-188,29,94.25
-187,20.2,88.25
-186,6.6,89.25
-185,1,91.75
-184,0.3,90
-183,0,92.25
-182,2.4,85
-181,0.2,84.25
-180,3.4,87.75
-179,16,90.5
-178,7.4,97
-177,6.5,79
-176,0,71.25
-175,0,80
-174,0,92
-173,0,91.75
-172,9.4,95
-171,2.4,97.5
-170,0,91.5
-169,0.4,92.25
-168,0,84.5
-167,0,90.25
-166,0,86
-165,0,86.5
-164,9.8,89
-163,3.2,87.75
-162,4.1,88.75
-161,3.8,75.75
-160,0.8,86
-159,0,85
-158,1.4,85
-157,0,85
-156,0,64.25
-155,0.3,67.25
-154,0,82.75
-153,0,85
-152,0,83.25
-151,0,85
-150,0,86.25
-149,0,89.5
-148,0,82
-147,0,74.75
-146,0,77.25
-145,0,81
-144,0,79.25
-143,1.4,95
-142,4.9,82.75
-141,3,86.75
-140,3,81
-139,0,80
-138,3.2,91.75
-137,2,88.25
-136,0,85.5
-135,0,75.25
