T0 T0step K ecoFactorV eipFactorV zeta aProb accept rho eipH infpH eco2FactorV
-123.99 24101 2.65e+06 1.5 1.5 0.01 -nan 1 0.01 6 6 1.5
-123.99 24101 2.65e+06 1.5 1.5 0.00631349 1 1 0.01 6.00164 6 1.49982
-123.61 24139 2.65e+06 1.5 1.5 0.00631349 1 1 0.01 6.00164 5.99695 1.49908
-123.61 24139 2.65e+06 1.5 1.5 0.00631349 2.21113e-210 0 0.01 6.00164 5.99695 1.49908
-123.61 24139 2.65e+06 1.5 1.5 0.00631349 4.35491e-81 0 0.01 6.00164 5.99695 1.49908
-123.61 24188 2.65e+06 1.49602 1.5 0.00211413 1 1 0.01 6.00164 5.9942 1.49981
-123.61 24188 2.65e+06 1.49602 1.5 0.00211413 1.54346e-47 0 0.01 6.00164 5.9942 1.49981
-123.61 24164 2.65e+06 1.49796 1.5 0.00211413 1 1 0.01 6.00175 5.99836 1.49981
-122.49 24251 2.649e+06 1.49641 1.5 0.00211413 1 1 0.01 6.00175 5.99836 1.49981
-122.49 24251 2.649e+06 1.49641 1.5 0.00211413 0.000463639 0 0.01 6.00175 5.99836 1.49981
-122.49 24251 2.64967e+06 1.49784 1.5 0.00211413 1 1 0.01 6.00327 5.99836 1.49981
-122.49 24251 2.64967e+06 1.49784 1.5 0.00211413 0 0 0.01 6.00327 5.99836 1.49981
-122.49 24251 2.64967e+06 1.49784 1.5 0.00211413 0 0 0.01 6.00327 5.99836 1.49981
-122.49 24251 2.64967e+06 1.49784 1.5 0.00211413 3.55972e-30 0 0.01 6.00327 5.99836 1.49981
-122.41 24259 2.64967e+06 1.49784 1.5 0.00211413 1 1 0.01 6.00156 5.99836 1.50008
-122.41 24259 2.64967e+06 1.49784 1.5 0.00211413 0 0 0.01 6.00156 5.99836 1.50008
-122.11 24289 2.64967e+06 1.49784 1.5 0.00211413 1 1 0.01 6.00523 5.99836 1.50352
-122.11 24289 2.65084e+06 1.49784 1.49881 0.00211413 1 1 0.01 6.00523 5.99836 1.50542
-122.11 24289 2.65084e+06 1.49784 1.49881 0.00211413 5.06736e-17 0 0.01 6.00523 5.99836 1.50542
-122.11 24275 2.65084e+06 1.49656 1.49881 0.00203129 1 1 0.01 6.00523 5.99836 1.50619
-122.11 24275 2.65084e+06 1.49656 1.49881 0.00203129 4.90722e-23 0 0.01 6.00523 5.99836 1.50619
-122.11 24275 2.65084e+06 1.49886 1.4976 0.00203129 1 1 0.01 6.00595 5.99836 1.50619
-122.11 24275 2.65084e+06 1.49886 1.4976 0.00203129 4.89668e-07 0 0.01 6.00595 5.99836 1.50619
-121.32 24368 2.65084e+06 1.49891 1.4976 0.00203129 1 1 0.01 6.00494 6.00091 1.50619
-121.32 24368 2.65084e+06 1.49891 1.4976 0.00203129 2.04981e-56 0 0.01 6.00494 6.00091 1.50619
-121.32 24368 2.65084e+06 1.49891 1.4976 0.00203129 6.48219e-37 0 0.01 6.00494 6.00091 1.50619
-121.32 24368 2.65084e+06 1.49891 1.4976 0.00203129 0 0 0.01 6.00494 6.00091 1.50619
-121.32 24368 2.65084e+06 1.49891 1.4976 0.00203129 6.5958e-28 0 0.01 6.00494 6.00091 1.50619
-120.34 24466 2.65084e+06 1.49814 1.4976 0.00203129 1 1 0.01 6.00578 6.00091 1.50619
-120.34 24466 2.65084e+06 1.49814 1.4976 0.00203129 0 0 0.01 6.00578 6.00091 1.50619
-120.34 24466 2.65084e+06 1.49814 1.4976 0.00203129 0 0 0.01 6.00578 6.00091 1.50619
-120.34 24466 2.65084e+06 1.49814 1.4976 0.00203129 0.00250146 0 0.01 6.00578 6.00091 1.50619
-120.34 24426 2.65122e+06 1.49814 1.4976 0.00203129 1 1 0.01 6.00565 6.00091 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 1 1 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 0 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 0 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 1.9671e-11 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 0 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 0 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 0 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 0 0 0.01 6.00565 5.99833 1.50787
-120.34 24426 2.65122e+06 1.49936 1.4976 0.00165906 3.4271e-07 0 0.01 6.00565 5.99833 1.50787
-120.34 24467 2.65307e+06 1.49789 1.4976 0.00196688 1 1 0.01 6.00565 5.99738 1.50787
-120.34 24467 2.65418e+06 1.50075 1.4976 0.00196688 1 1 0.01 6.00565 5.99738 1.50689
-120.31 24469 2.65418e+06 1.50075 1.4976 0.00196688 1 1 0.01 6.00495 5.99738 1.50742
-120.31 24469 2.65418e+06 1.50075 1.4976 0.00196688 4.31771e-06 0 0.01 6.00495 5.99738 1.50742
-120.31 24469 2.65418e+06 1.50075 1.4976 0.00196688 6.89531e-09 0 0.01 6.00495 5.99738 1.50742
-120.31 24469 2.65418e+06 1.50075 1.4976 0.00196688 0 0 0.01 6.00495 5.99738 1.50742
-120.31 24469 2.65418e+06 1.50075 1.4976 0.00196688 0 0 0.01 6.00495 5.99738 1.50742
-120.31 24469 2.65418e+06 1.50075 1.4976 0.00196688 0 0 0.01 6.00495 5.99738 1.50742
-120.86 24414 2.65418e+06 1.50189 1.4976 0.00196688 1 1 0.01 6.00411 5.99958 1.50742
-120.86 24414 2.65418e+06 1.50189 1.4976 0.00196688 0 0 0.01 6.00411 5.99958 1.50742
-120.86 24414 2.65418e+06 1.50189 1.4976 0.00196688 2.55093e-82 0 0.01 6.00411 5.99958 1.50742
-120.86 24414 2.65418e+06 1.50189 1.4976 0.00196688 0 0 0.01 6.00411 5.99958 1.50742
-120.86 24414 2.65418e+06 1.50189 1.4976 0.00196688 2.50526e-33 0 0.01 6.00411 5.99958 1.50742
-121.45 24355 2.65419e+06 1.50132 1.4976 0.00196688 1 1 0.01 6.00411 5.99958 1.51119
-121.45 24355 2.65419e+06 1.50132 1.4976 0.00196688 1.41721e-13 0 0.01 6.00411 5.99958 1.51119
-121.62 24338 2.65419e+06 1.50164 1.4976 0.00196688 1 1 0.01 6.00411 5.99814 1.51119
-121.62 24338 2.65419e+06 1.50164 1.4976 0.00196688 0 0 0.01 6.00411 5.99814 1.51119
-121.62 24338 2.65419e+06 1.50164 1.4976 0.00196688 0 0 0.01 6.00411 5.99814 1.51119
-121.62 24338 2.65296e+06 1.50173 1.4976 0.00196688 1 1 0.01 6.00411 6.00064 1.51119
-121.3 24370 2.65222e+06 1.50173 1.4976 0.00196688 1 1 0.01 6.00423 6.00064 1.51119
-121.3 24370 2.65222e+06 1.50173 1.4976 0.00196688 3.54452e-23 0 0.01 6.00423 6.00064 1.51119
-120.31 24469 2.65222e+06 1.502 1.4976 0.00196688 1 1 0.01 6.0042 6.00064 1.51119
-120.31 24469 2.65222e+06 1.502 1.4976 0.00196688 0 0 0.01 6.0042 6.00064 1.51119
-119.92 24508 2.65164e+06 1.502 1.4976 0.00196688 1 1 0.01 6.0042 6.00064 1.51331
-119.92 24508 2.65164e+06 1.502 1.4976 0.00196688 0 0 0.01 6.0042 6.00064 1.51331
