"T0" "T0step" "K" "ecoFactorV" "eipFactorV" "zeta" "aProb" "accept" "rho" "eipH" "infpH" "eco2FactorV"
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0.00924832 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 5.76287e-272 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0.207112 0 0.01 5.98348 6.05221 1.4816
-131.17 23383 2612330 1.6449 1.40442 0.00223734 0 0 0.01 5.98348 6.05221 1.4816
-131.17 23367 2611740 1.64572 1.40442 0.00223734 1 1 0.01 5.98377 6.05221 1.48163
-131.17 23367 2611740 1.64572 1.40442 0.00223734 0.4536 0 0.01 5.98377 6.05221 1.48163
-131.17 23367 2610610 1.64572 1.40437 0.00223734 1 1 0.01 5.98377 6.05221 1.4817
-131.17 23367 2610610 1.64572 1.40437 0.00223734 0 0 0.01 5.98377 6.05221 1.4817
-131.17 23367 2610610 1.64572 1.40437 0.00223734 8.31682e-101 0 0.01 5.98377 6.05221 1.4817
-131.17 23367 2610610 1.64572 1.40437 0.00223734 7.05886e-60 0 0.01 5.98377 6.05221 1.4817
-131.24 23376 2610610 1.64684 1.40437 0.00223734 1 1 0.01 5.98817 6.05221 1.48187
-131.24 23376 2610610 1.64684 1.40437 0.00223734 0 0 0.01 5.98817 6.05221 1.48187
-131.24 23376 2610610 1.64681 1.40327 0.00223734 1 1 0.01 5.98931 6.05221 1.47765
-131.24 23376 2610610 1.64681 1.40327 0.00223734 0.361138 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2610610 1.64681 1.40327 0.00223734 0 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2610610 1.64681 1.40327 0.00223734 0.180977 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2610610 1.64681 1.40327 0.00223734 1.10958e-32 0 0.01 5.98931 6.05221 1.47765
-131.24 23376 2610610 1.64681 1.40327 0.00223734 0.00817248 0 0.01 5.98931 6.05221 1.47765
-131.24 23322 2613120 1.64801 1.40327 0.00223564 0.998799 1 0.01 5.98931 6.05221 1.47765
-131.24 23322 2613280 1.65106 1.40327 0.00223564 1 1 0.01 5.98797 6.05221 1.47765
-131.24 23322 2613280 1.65106 1.40327 0.00223564 0 0 0.01 5.98797 6.05221 1.47765
-131.24 23322 2613280 1.65106 1.40327 0.00223564 0 0 0.01 5.98797 6.05221 1.47765
-131.24 23394 2613160 1.65106 1.40329 0.00223564 1 1 0.01 5.98797 6.05099 1.47765
-131.24 23394 2613160 1.65106 1.40329 0.00223564 0.847264 0 0.01 5.98797 6.05099 1.47765
-131.72 23328 2613700 1.65029 1.40329 0.00223564 1 1 0.01 5.98797 6.05099 1.47635
-131.72 23328 2613700 1.65029 1.40329 0.00223564 0.377026 1 0.01 5.98601 6.04979 1.47775
-131.72 23328 2611900 1.65029 1.40715 0.00223564 1 1 0.01 5.98601 6.04979 1.47542
-131.72 23328 2611900 1.65029 1.40715 0.00223564 1.37501e-198 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2611900 1.65029 1.40715 0.00223564 4.51451e-21 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2611900 1.65029 1.40715 0.00223564 0 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2611900 1.65029 1.40715 0.00223564 0.157095 0 0.01 5.98601 6.04979 1.47542
-131.72 23328 2611900 1.65029 1.40715 0.00223564 0 0 0.01 5.98601 6.04979 1.47542
-131.72 23263 2611900 1.64939 1.40727 0.00223564 0.361878 1 0.01 5.98521 6.04967 1.47542
-132.14 23286 2611900 1.65194 1.40727 0.00223564 1 1 0.01 5.98054 6.04967 1.47542
-132.14 23286 2611380 1.65194 1.40675 0.00223564 1 1 0.01 5.98172 6.04967 1.47542
-132.14 23286 2611380 1.65194 1.40675 0.00223564 0 0 0.01 5.98172 6.04967 1.47542
-132.05 23295 2611150 1.65203 1.40675 0.00223564 1 1 0.01 5.98172 6.04967 1.47542
-132.05 23295 2609560 1.65203 1.40675 0.00223564 1 1 0.01 5.98172 6.05093 1.47507
-132.05 23295 2609560 1.65203 1.40675 0.00223564 0 0 0.01 5.98172 6.05093 1.47507
-132.09 23291 2609560 1.65203 1.40572 0.00223564 1 1 0.01 5.98172 6.05108 1.47507
-132.09 23291 2609560 1.65203 1.40572 0.00223564 0 0 0.01 5.98172 6.05108 1.47507
-132.09 23164 2609560 1.65203 1.40615 0.00223564 0.741125 1 0.01 5.98172 6.05106 1.47485
-132.09 23164 2609560 1.65203 1.40615 0.00223564 0 0 0.01 5.98172 6.05106 1.47485
-132.09 23202 2608610 1.65217 1.40615 0.00223564 1 1 0.01 5.98172 6.05106 1.47426
-132.09 23202 2608610 1.65217 1.40615 0.00223564 0 0 0.01 5.98172 6.05106 1.47426
-132.09 23202 2608610 1.65039 1.40374 0.00223564 1 1 0.01 5.98063 6.05106 1.47426
-132.09 23202 2608610 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2608610 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2608610 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2608610 1.65039 1.40374 0.00223564 0.229653 0 0.01 5.98063 6.05106 1.47426
-132.09 23202 2608610 1.65039 1.40374 0.00223564 0 0 0.01 5.98063 6.05106 1.47426
-132.05 23295 2608610 1.65289 1.40374 0.00223564 0.201447 1 0.01 5.98063 6.05106 1.47617
-132.05 23295 2608350 1.65214 1.40374 0.00223564 1 1 0.01 5.98063 6.04594 1.47617
-132.05 23295 2607710 1.65214 1.40374 0.00223564 0.464229 1 0.01 5.98063 6.04681 1.47682
-132.05 23295 2607710 1.65214 1.40374 0.00223564 1 1 0.01 5.97547 6.04854 1.47504
-132.05 23295 2607710 1.65214 1.40374 0.00223564 0 0 0.01 5.97547 6.04854 1.47504
-132.05 23388 2607340 1.65214 1.40374 0.00223564 1 1 0.01 5.97652 6.04854 1.47468
-131.95 23305 2606530 1.65214 1.40161 0.00223564 0.410521 1 0.01 5.97652 6.04854 1.47468
-131.95 23305 2606530 1.65214 1.40186 0.00223564 1 1 0.01 5.97652 6.05086 1.47468
-131.95 23305 2606530 1.65151 1.40186 0.00223564 1 1 0.01 5.97694 6.05376 1.47468
-132.62 23238 2606530 1.65151 1.40417 0.00223564 0.45425 1 0.01 5.97694 6.05606 1.47468
-132.74 23226 2606530 1.65556 1.40417 0.00223564 1 1 0.01 5.97694 6.05606 1.47182
-132.74 23226 2606530 1.65556 1.40417 0.00223564 0 0 0.01 5.97694 6.05606 1.47182
-132.36 23264 2606530 1.65556 1.40417 0.00223564 1 1 0.01 5.9798 6.05785 1.47182
-132.36 23264 2608490 1.6543 1.40417 0.00223564 1 1 0.01 5.9798 6.05693 1.47182
-132.88 23212 2608600 1.6543 1.40417 0.00223564 0.747517 1 0.01 5.9798 6.05697 1.47182
-132.88 23212 2608600 1.6543 1.40417 0.00223564 0 0 0.01 5.9798 6.05697 1.47182
-132.88 23212 2608600 1.6543 1.40417 0.00223564 0 0 0.01 5.9798 6.05697 1.47182
-132.77 23223 2608600 1.65453 1.40417 0.00223564 1 1 0.01 5.9798 6.05697 1.46949
-132.35 23265 2608600 1.65453 1.40548 0.00223564 1 1 0.01 5.9796 6.05697 1.46949
-132.25 23275 2608600 1.65453 1.40548 0.00223564 1 1 0.01 5.97966 6.0568 1.46949
-132.25 23275 2608600 1.65389 1.40382 0.00223564 1 1 0.01 5.97966 6.05901 1.46949
-132.25 23275 2608600 1.65389 1.40382 0.00223564 0.880264 0 0.01 5.97966 6.05901 1.46949
-132.25 23283 2609590 1.65374 1.40425 0.00223564 0.998113 1 0.01 5.97966 6.05901 1.46886
-131.95 23305 2609490 1.65374 1.40425 0.00223564 1 1 0.01 5.97972 6.05901 1.46886
-131.95 23305 2609490 1.65374 1.40425 0.00223564 0 0 0.01 5.97972 6.05901 1.46886
-131.95 23305 2609490 1.65374 1.40425 0.00223564 0.317156 0 0.01 5.97972 6.05901 1.46886
-131.95 23305 2609490 1.65374 1.40425 0.00223564 0 0 0.01 5.97972 6.05901 1.46886
-131.95 23305 2609490 1.65374 1.40425 0.00223564 1.18577e-31 0 0.01 5.97972 6.05901 1.46886
-131.95 23363 2609610 1.65244 1.40171 0.00223564 0.941416 1 0.01 5.97972 6.05883 1.46886
-131.95 23363 2609610 1.65244 1.40171 0.00223564 0.852807 1 0.01 5.97811 6.05657 1.47002
-131.89 23311 2609610 1.65244 1.40171 0.00223564 0.416613 1 0.01 5.97995 6.05657 1.47145
-131.75 23325 2609610 1.65244 1.40171 0.00223564 0.986781 1 0.01 5.97995 6.05507 1.47178
-131.93 23307 2609610 1.65388 1.40171 0.00223564 0.931465 1 0.01 5.97995 6.05333 1.47178
-131.93 23307 2609610 1.65388 1.40171 0.00223564 3.85739e-298 0 0.01 5.97995 6.05333 1.47178
-131.93 23305 2609610 1.65388 1.40171 0.00223564 1 1 0.01 5.98252 6.05393 1.47057
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0.683945 1 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0.222851 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0.123163 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0.311402 0 0.01 5.98252 6.05247 1.47078
-132.17 23283 2609610 1.65388 1.40171 0.00223564 0.148527 0 0.01 5.98252 6.05247 1.47078
-132.17 23280 2609070 1.65159 1.40171 0.00223564 0.686367 1 0.01 5.98252 6.05247 1.47029
-132.17 23280 2609070 1.65367 1.40171 0.00223564 1 1 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0.348168 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0.0372482 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23280 2609070 1.65367 1.40171 0.00223564 0 0 0.01 5.98252 6.0516 1.47024
-132.17 23201 2610470 1.6546 1.40092 0.00223564 0.63622 1 0.01 5.985 6.0516 1.47024
-132.17 23201 2610470 1.6546 1.40092 0.00223564 0 0 0.01 5.985 6.0516 1.47024
-132.17 23201 2610470 1.6546 1.40092 0.00223564 0 0 0.01 5.985 6.0516 1.47024
-131.82 23318 2609660 1.6546 1.39753 0.00223564 1 1 0.01 5.985 6.0516 1.47024
-131.82 23318 2609660 1.6546 1.39753 0.00223564 0 0 0.01 5.985 6.0516 1.47024
-131.82 23318 2609660 1.6546 1.39753 0.00223564 0.322852 0 0.01 5.985 6.0516 1.47024
-132.02 23298 2610330 1.65035 1.39753 0.00223564 0.280583 1 0.01 5.98643 6.0516 1.47024
-132.02 23298 2610330 1.65035 1.39753 0.00223564 0 0 0.01 5.98643 6.0516 1.47024
-132.18 23282 2610330 1.65015 1.39753 0.00223564 0.603262 1 0.01 5.98036 6.0516 1.47024
-132.18 23282 2610330 1.65189 1.39511 0.00223564 1 1 0.01 5.9836 6.0516 1.47024
-132.18 23282 2610330 1.65189 1.39511 0.00223564 0 0 0.01 5.9836 6.0516 1.47024
-132.18 23282 2610680 1.65366 1.39511 0.00223564 0.520219 1 0.01 5.9836 6.0516 1.47096
-132.18 23282 2610680 1.65366 1.39569 0.00223564 0.907397 1 0.01 5.98143 6.04979 1.47096
-133 23200 2611360 1.65366 1.39569 0.00223564 0.642822 1 0.01 5.98143 6.05409 1.47096
-133 23200 2611360 1.65366 1.39569 0.00223564 0 0 0.01 5.98143 6.05409 1.47096
-133 23200 2611360 1.65366 1.39569 0.00223564 0 0 0.01 5.98143 6.05409 1.47096
-133 23200 2611360 1.6545 1.39569 0.00223564 0.727048 1 0.01 5.98551 6.05262 1.47096
-133 23200 2611190 1.65635 1.39569 0.00223564 0.46036 1 0.01 5.98551 6.05262 1.47042
-133 23200 2611190 1.65635 1.39569 0.00223564 0 0 0.01 5.98551 6.05262 1.47042
-133 23200 2611190 1.65635 1.39464 0.00223564 0.207801 1 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0.00757489 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 3.77595e-05 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0.00626482 0 0.01 5.98951 6.05262 1.47141
-133 23200 2611190 1.65635 1.39464 0.00223564 0.0229894 0 0.01 5.98951 6.05262 1.47141
